Id,Category
verification_data/00060107.jpg verification_data/00062651.jpg,0.9872629
verification_data/00008316.jpg verification_data/00014901.jpg,0.99030447
verification_data/00037063.jpg verification_data/00057248.jpg,0.9857955
verification_data/00060107.jpg verification_data/00021443.jpg,0.9810774
verification_data/00060107.jpg verification_data/00007508.jpg,0.9859442
verification_data/00060655.jpg verification_data/00002204.jpg,0.98994386
verification_data/00032383.jpg verification_data/00033144.jpg,0.98919797
verification_data/00011732.jpg verification_data/00058562.jpg,0.9857234
verification_data/00057003.jpg verification_data/00041167.jpg,0.99187326
verification_data/00060107.jpg verification_data/00018786.jpg,0.9812672
verification_data/00041961.jpg verification_data/00005202.jpg,0.98468035
verification_data/00037063.jpg verification_data/00067082.jpg,0.98209614
verification_data/00062649.jpg verification_data/00040313.jpg,0.9914302
verification_data/00010172.jpg verification_data/00007911.jpg,0.9874951
verification_data/00060107.jpg verification_data/00037579.jpg,0.98704994
verification_data/00011732.jpg verification_data/00068757.jpg,0.9847474
verification_data/00056159.jpg verification_data/00031643.jpg,0.9870241
verification_data/00022046.jpg verification_data/00052023.jpg,0.9918192
verification_data/00011732.jpg verification_data/00026768.jpg,0.9832752
verification_data/00002921.jpg verification_data/00049237.jpg,0.9780405
verification_data/00046783.jpg verification_data/00031498.jpg,0.98246574
verification_data/00002921.jpg verification_data/00041679.jpg,0.9827889
verification_data/00041961.jpg verification_data/00061424.jpg,0.9812206
verification_data/00049172.jpg verification_data/00055753.jpg,0.98953557
verification_data/00002921.jpg verification_data/00005218.jpg,0.9789639
verification_data/00060107.jpg verification_data/00066270.jpg,0.9801527
verification_data/00052794.jpg verification_data/00059133.jpg,0.9918845
verification_data/00046783.jpg verification_data/00044466.jpg,0.9844328
verification_data/00011732.jpg verification_data/00067648.jpg,0.984298
verification_data/00037063.jpg verification_data/00020430.jpg,0.98404735
verification_data/00037063.jpg verification_data/00040491.jpg,0.9834761
verification_data/00060107.jpg verification_data/00016184.jpg,0.9844172
verification_data/00041961.jpg verification_data/00044026.jpg,0.9780257
verification_data/00047004.jpg verification_data/00031810.jpg,0.9908173
verification_data/00011732.jpg verification_data/00020442.jpg,0.9837893
verification_data/00014881.jpg verification_data/00048403.jpg,0.98899937
verification_data/00060107.jpg verification_data/00017431.jpg,0.9835426
verification_data/00046783.jpg verification_data/00057014.jpg,0.9862902
verification_data/00035065.jpg verification_data/00032553.jpg,0.98884547
verification_data/00060107.jpg verification_data/00064710.jpg,0.9825704
verification_data/00060107.jpg verification_data/00023961.jpg,0.9877995
verification_data/00012807.jpg verification_data/00016070.jpg,0.99052846
verification_data/00004510.jpg verification_data/00051147.jpg,0.98893803
verification_data/00060107.jpg verification_data/00037475.jpg,0.98278546
verification_data/00015824.jpg verification_data/00032887.jpg,0.986646
verification_data/00068438.jpg verification_data/00060776.jpg,0.99262506
verification_data/00001642.jpg verification_data/00042913.jpg,0.9862134
verification_data/00037063.jpg verification_data/00039191.jpg,0.9847188
verification_data/00041961.jpg verification_data/00049713.jpg,0.9830714
verification_data/00020529.jpg verification_data/00062682.jpg,0.9891498
verification_data/00060107.jpg verification_data/00004076.jpg,0.9848573
verification_data/00002494.jpg verification_data/00020366.jpg,0.9898825
verification_data/00011732.jpg verification_data/00039446.jpg,0.98134935
verification_data/00018265.jpg verification_data/00022660.jpg,0.98697925
verification_data/00060107.jpg verification_data/00031628.jpg,0.98365694
verification_data/00051818.jpg verification_data/00015832.jpg,0.9896634
verification_data/00066704.jpg verification_data/00034604.jpg,0.9885651
verification_data/00029861.jpg verification_data/00060475.jpg,0.9864406
verification_data/00050526.jpg verification_data/00032353.jpg,0.98927253
verification_data/00046783.jpg verification_data/00051723.jpg,0.9843128
verification_data/00046783.jpg verification_data/00015639.jpg,0.9879101
verification_data/00007934.jpg verification_data/00020281.jpg,0.9842557
verification_data/00002944.jpg verification_data/00038809.jpg,0.99017555
verification_data/00060107.jpg verification_data/00052925.jpg,0.98867184
verification_data/00002921.jpg verification_data/00061252.jpg,0.98460406
verification_data/00011732.jpg verification_data/00048543.jpg,0.9852515
verification_data/00046783.jpg verification_data/00038695.jpg,0.98671037
verification_data/00046783.jpg verification_data/00047176.jpg,0.9851575
verification_data/00002921.jpg verification_data/00014044.jpg,0.9813644
verification_data/00041736.jpg verification_data/00038073.jpg,0.990463
verification_data/00045906.jpg verification_data/00061772.jpg,0.9888518
verification_data/00020048.jpg verification_data/00044575.jpg,0.98551697
verification_data/00006338.jpg verification_data/00011033.jpg,0.98637915
verification_data/00035285.jpg verification_data/00047119.jpg,0.988186
verification_data/00011732.jpg verification_data/00037563.jpg,0.9875189
verification_data/00041961.jpg verification_data/00055808.jpg,0.9854172
verification_data/00011732.jpg verification_data/00062675.jpg,0.99214983
verification_data/00067738.jpg verification_data/00022120.jpg,0.9858974
verification_data/00011732.jpg verification_data/00020564.jpg,0.988734
verification_data/00037063.jpg verification_data/00046655.jpg,0.9806345
verification_data/00002921.jpg verification_data/00006315.jpg,0.9819446
verification_data/00052465.jpg verification_data/00030553.jpg,0.9890153
verification_data/00060107.jpg verification_data/00039955.jpg,0.98512614
verification_data/00002921.jpg verification_data/00005748.jpg,0.98205394
verification_data/00036607.jpg verification_data/00022788.jpg,0.9907883
verification_data/00060107.jpg verification_data/00067739.jpg,0.9868904
verification_data/00047335.jpg verification_data/00060831.jpg,0.9909317
verification_data/00011732.jpg verification_data/00029236.jpg,0.9850732
verification_data/00030991.jpg verification_data/00036511.jpg,0.98890173
verification_data/00002921.jpg verification_data/00043295.jpg,0.98053145
verification_data/00053564.jpg verification_data/00025063.jpg,0.9886424
verification_data/00046783.jpg verification_data/00028025.jpg,0.99058884
verification_data/00002921.jpg verification_data/00026271.jpg,0.9857565
verification_data/00041961.jpg verification_data/00041646.jpg,0.985624
verification_data/00058901.jpg verification_data/00009100.jpg,0.9840466
verification_data/00002921.jpg verification_data/00005471.jpg,0.97988224
verification_data/00025541.jpg verification_data/00020094.jpg,0.99071383
verification_data/00037063.jpg verification_data/00036876.jpg,0.98503137
verification_data/00046783.jpg verification_data/00059138.jpg,0.98660433
verification_data/00011732.jpg verification_data/00004535.jpg,0.98519206
verification_data/00046783.jpg verification_data/00061424.jpg,0.9836309
verification_data/00011732.jpg verification_data/00007827.jpg,0.98440135
verification_data/00011732.jpg verification_data/00032055.jpg,0.98457414
verification_data/00041961.jpg verification_data/00018652.jpg,0.98708993
verification_data/00027112.jpg verification_data/00054040.jpg,0.98894244
verification_data/00046783.jpg verification_data/00041608.jpg,0.9863723
verification_data/00011732.jpg verification_data/00018595.jpg,0.99121445
verification_data/00011732.jpg verification_data/00067346.jpg,0.9807558
verification_data/00046783.jpg verification_data/00061894.jpg,0.98466325
verification_data/00046783.jpg verification_data/00043685.jpg,0.9882616
verification_data/00040601.jpg verification_data/00017345.jpg,0.9853111
verification_data/00018127.jpg verification_data/00034696.jpg,0.98794746
verification_data/00030281.jpg verification_data/00000275.jpg,0.99096024
verification_data/00011732.jpg verification_data/00057304.jpg,0.9826131
verification_data/00005765.jpg verification_data/00005648.jpg,0.9918353
verification_data/00066999.jpg verification_data/00021643.jpg,0.98609746
verification_data/00054466.jpg verification_data/00026232.jpg,0.9915102
verification_data/00039473.jpg verification_data/00026082.jpg,0.9892889
verification_data/00037063.jpg verification_data/00007455.jpg,0.9837949
verification_data/00060107.jpg verification_data/00045175.jpg,0.9880015
verification_data/00022967.jpg verification_data/00042153.jpg,0.9891576
verification_data/00037063.jpg verification_data/00045363.jpg,0.98531723
verification_data/00037063.jpg verification_data/00035238.jpg,0.9821343
verification_data/00014634.jpg verification_data/00009646.jpg,0.9900522
verification_data/00000227.jpg verification_data/00054004.jpg,0.9887652
verification_data/00060107.jpg verification_data/00001667.jpg,0.98635226
verification_data/00041961.jpg verification_data/00028971.jpg,0.98052293
verification_data/00039300.jpg verification_data/00030264.jpg,0.98836017
verification_data/00041698.jpg verification_data/00032298.jpg,0.991569
verification_data/00043316.jpg verification_data/00041380.jpg,0.98979753
verification_data/00002921.jpg verification_data/00012909.jpg,0.9812765
verification_data/00014417.jpg verification_data/00011361.jpg,0.9899825
verification_data/00046783.jpg verification_data/00013061.jpg,0.98386776
verification_data/00029260.jpg verification_data/00003414.jpg,0.9892236
verification_data/00037063.jpg verification_data/00036427.jpg,0.98784643
verification_data/00006992.jpg verification_data/00010580.jpg,0.99110657
verification_data/00037063.jpg verification_data/00048170.jpg,0.98522174
verification_data/00041961.jpg verification_data/00068553.jpg,0.9834873
verification_data/00060107.jpg verification_data/00028898.jpg,0.98963153
verification_data/00060107.jpg verification_data/00015160.jpg,0.9895038
verification_data/00046783.jpg verification_data/00043052.jpg,0.988422
verification_data/00055690.jpg verification_data/00028884.jpg,0.9858889
verification_data/00011732.jpg verification_data/00023988.jpg,0.983548
verification_data/00039052.jpg verification_data/00004504.jpg,0.9908055
verification_data/00011732.jpg verification_data/00018457.jpg,0.9879043
verification_data/00026992.jpg verification_data/00009583.jpg,0.9878501
verification_data/00067416.jpg verification_data/00053236.jpg,0.987567
verification_data/00027375.jpg verification_data/00056837.jpg,0.99074364
verification_data/00011732.jpg verification_data/00028667.jpg,0.98517257
verification_data/00018302.jpg verification_data/00004570.jpg,0.987128
verification_data/00020099.jpg verification_data/00005454.jpg,0.99155813
verification_data/00009665.jpg verification_data/00064233.jpg,0.98595315
verification_data/00011732.jpg verification_data/00033885.jpg,0.9875596
verification_data/00021591.jpg verification_data/00000214.jpg,0.9895664
verification_data/00033111.jpg verification_data/00003795.jpg,0.98674685
verification_data/00011732.jpg verification_data/00003156.jpg,0.989163
verification_data/00037063.jpg verification_data/00001638.jpg,0.97673297
verification_data/00037063.jpg verification_data/00049191.jpg,0.9907974
verification_data/00013393.jpg verification_data/00013261.jpg,0.98983574
verification_data/00046783.jpg verification_data/00002687.jpg,0.9896772
verification_data/00060816.jpg verification_data/00067697.jpg,0.9887848
verification_data/00001704.jpg verification_data/00009357.jpg,0.98988307
verification_data/00002921.jpg verification_data/00062641.jpg,0.9836532
verification_data/00037063.jpg verification_data/00017095.jpg,0.98323596
verification_data/00041961.jpg verification_data/00039036.jpg,0.98201364
verification_data/00011732.jpg verification_data/00002795.jpg,0.9830465
verification_data/00038778.jpg verification_data/00023962.jpg,0.9914562
verification_data/00060107.jpg verification_data/00031880.jpg,0.9852019
verification_data/00037063.jpg verification_data/00041600.jpg,0.9864266
verification_data/00051369.jpg verification_data/00048187.jpg,0.9868456
verification_data/00007676.jpg verification_data/00020010.jpg,0.9881918
